Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word16 Word17 Word18 Word7,WB1458,1260.0,Word819 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.23784,0.0,0.04666,0.11542,0.01471,0.24389,-0.00146,Category_1,Category_1
Word16 Word17 Word3 Word7,70973,360.0,Word711 Word102 Word1641,2018-07-31,Word563 Word366 Word562,NoDoc,0.08951,0.0,0.04863,-0.06052,0.03698,0.04733,0.01931,Category_2,Category_2
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65967,420.0,Word1120 Word1450 Word1072,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.17129,0.0,0.11498,0.006,0.13668,0.20486,0.02986,Category_2,Category_2
Word16 Word17 Word18 Word7,2517,1263.6,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.26301,0.0,0.04283,0.03759,0.09081,0.23495,-0.00212,Category_1,Category_1
Word44 Word45 Word46,201805-00053-RD0,2570126.23,Word834 Word835 Word46,2018-06-30,Word563 Word575,NoDoc,0.17583,0.0,0.22467,0.18377,0.01193,0.03888,-0.00552,Category_1,Category_1
Word16 Word17 Word18 Word7,6842,180.0,Word800 Word1450,2018-05-31,Word563 Word580 Word581 Word232,NoDoc,0.28472,0.0,0.07569,0.02783,0.09691,0.00697,-0.01256,Category_2,Category_1
Word16 Word17 Word18 Word7,QK1416,1260.0,Word787 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.23016,0.0,0.05343,0.13063,0.01226,0.2405,9e-05,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1044,4557.96,Word562,2018-07-31,Word563 Word366 Word56 Word4,NoDoc,0.2199,0.0,0.16092,0.08285,0.00516,0.20439,-0.00616,Category_1,Category_1
Word59 Word60 Word61 Word5,1011,175.5,Word60 Word99 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.10512,0.0,0.07956,0.07756,0.0453,0.33341,0.00112,Category_1,Category_1
Word6 Word7,10678,1725.0,Word511 Word1145,2018-07-31,Word567 Word582 Word366 Word562,Doc1,0.08271,0.0,0.00971,0.05119,0.02027,0.13577,0.26243,Category_1,Category_1
Word16 Word17 Word18 Word7,4255,720.0,Word1013,2018-03-01,Word567 Word568 Word569 Word570,Doc1,0.20673,0.0,0.08425,-0.01413,0.02734,0.10128,0.1691,Category_1,Category_1
Word521 Word22 Word4 Word5,VQD066240,3005.0,Word259 Word99 Word895,2018-03-01,Word567 Word568 Word366 Word562,Doc1,0.03569,0.0,0.08311,-0.00747,0.03816,0.12392,0.15865,Category_1,Category_1
Word113 Word114 Word115 Word7,143236,26433.75,Word578 Word791 Word1779 Word1027,2018-03-01,Word565 Word566,NoDoc,0.19578,0.0,0.08072,0.00505,0.05939,0.11394,0.01968,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,151090,445.5,Word51 Word794 Word1853 Word1854,2018-04-30,Word563 Word580 Word581 Word232,NoDoc,0.39545,0.0,0.10497,0.05103,0.05049,0.06131,0.00132,Category_1,Category_1
Word106 Word107 Word7,81905-5,4500.0,Word118 Word4,2018-01-01,Word588 Word451 Word545,Doc1,0.12851,0.0,0.09603,0.061,0.12363,-0.02778,0.12318,Category_1,Category_1
Word30 Word31,657560,364.0,Word935 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.16545,0.0,0.06429,0.05885,0.03042,0.30583,-0.00542,Category_1,Category_1
Word38 Word4 Word39,41478384,4100.0,Word792 Word121 Word794 Word779,2018-02-01,Word563 Word121 Word579,NoDoc,0.16824,0.0,0.10874,0.12616,0.07179,0.18544,0.0017,Category_1,Category_1
Word27 Word28 Word29 Word5,1124594,1570.24,Word1096 Word1537,2018-08-31,Word576 Word130 Word577 Word578,Doc3,0.17206,0.0,0.05593,0.09244,0.02199,0.12843,0.05463,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-511,966.35,Word193 Word1359 Word967 Word699 Word967 Word1062,2017-12-01,Word563 Word366 Word56 Word4,NoDoc,0.21644,0.0,0.02247,0.02518,-0.06591,0.13425,-0.01286,Category_1,Category_1
Word42 Word43 Word5,8312,6000.0,Word1236 Word773 Word774,2018-08-31,Word563 Word580 Word581 Word232,NoDoc,0.07551,0.0,0.07414,0.08161,0.0799,0.28871,0.05498,Category_2,Category_2
Word16 Word17 Word18 Word7,6971,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.24094,0.0,0.05283,0.10075,0.03675,0.23757,-0.00177,Category_1,Category_1
Word16 Word17 Word18 Word7,FD225,8820.0,Word338 Word568 Word9,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.23158,0.0,0.07402,0.02458,0.00697,0.27154,0.00337,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,15679,1689.01,Word575,2018-08-31,Word563 Word575,NoDoc,0.21481,0.0,-0.05043,0.05437,-0.02182,0.22967,0.04259,Category_2,Category_2
Word58 Word3 Word4 Word5,13209,222.5,Word711 Word1827,2018-08-31,Word567 Word582 Word366 Word562,Doc1,0.08552,0.0,0.04896,0.01661,0.04343,0.11866,0.26139,Category_2,Category_1
Word42 Word43 Word5,8502,2375.0,Word1283 Word1284,2018-10-31,Word563 Word366 Word562,NoDoc,0.18598,0.0,0.11219,0.08775,0.03165,0.16724,-0.01264,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80S+11,1006.2,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.16812,0.0,0.05228,0.07688,0.02928,0.3377,-0.0022,Category_1,Category_1
Word16 Word17 Word18 Word7,IU1195,3780.0,Word785 Word904 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.22119,0.0,0.07421,0.1228,0.01601,0.23135,0.0015,Category_1,Category_1
Word38 Word4 Word39,20414335,1200.0,Word1389 Word1107 Word888,2018-03-01,Word563 Word121 Word579,NoDoc,0.14844,0.0,0.00096,0.01462,0.04332,0.15921,-0.00947,Category_1,Category_1
Word139 Word3 Word4 Word7,15580,582.91,Word1718 Word1302,2018-01-01,Word576 Word589 Word590 Word591 Word592,Doc3,0.07644,0.0,0.05377,0.00617,0.03141,0.02796,0.02123,Category_2,Category_2
Word16 Word17 Word18 Word7,LN1723,540.0,Word819 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.22875,0.0,0.04078,0.11414,0.01402,0.24952,-0.00015,Category_1,Category_1
Word25 Word26,031218-39,130.0,Word338 Word9,2018-05-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1,0.11653,0.0,0.04741,0.05383,0.04281,0.17041,0.17859,Category_1,Category_1
Word16 Word17 Word18 Word7,2362,108.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.24599,0.0,0.04419,0.03256,0.08155,0.24881,-0.00103,Category_1,Category_1
Word32 Word3 Word4 Word7,2140001231,93600.0,Word551 Word985,2018-10-31,Word560 Word561 Word551 Word4,Doc1,0.10483,0.0,0.09554,0.02805,0.01748,0.14907,0.13959,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,18588,420.51,Word1336 Word701 Word84 Word1337,2018-10-31,Word563 Word575,NoDoc,0.25127,0.0,0.10917,0.02248,0.00495,0.23762,0.03584,Category_2,Category_2
Word106 Word107 Word7,82585-9,108816.5,Word1097 Word791,2018-05-31,Word576 Word118 Word708 Word662,Doc3,0.06762,0.0,0.05112,0.06737,0.02438,0.03299,-0.02641,Category_1,Category_1
Word48 Word3 Word4 Word5,MX20181546,48.0,Word1028 Word9,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.15359,0.0,0.12651,0.04925,0.01418,0.31547,-0.00443,Category_1,Category_1
Word254 Word255 Word5,2982,74950.2,Word887 Word109 Word764 Word168,2018-02-01,Word567 Word9 Word255,Doc1,0.11508,0.0,0.10765,-0.00369,0.06938,0.02338,0.14026,Category_1,Category_1
Word16 Word17 Word3 Word7,70586,315.0,Word876 Word2077 Word2070,2018-05-31,Word563 Word366 Word562,NoDoc,0.04563,0.0,0.03481,0.12667,0.07187,0.13152,-0.01206,Category_1,Category_1
Word96 Word3 Word4 Word5,51770,3320.0,Word797 Word190,2017-12-01,Word560 Word561 Word612,Doc1,0.01451,0.0,0.07986,0.15876,0.00152,0.12053,0.12439,Category_1,Category_1
Word376 Word53 Word142 Word455 Word5,192788,10780.0,Word777 Word695 Word45 Word695 Word980,2018-06-30,Word567 Word582 Word107,Doc1,0.14385,0.0,0.08574,0.00589,0.0253,0.13651,0.17728,Category_1,Category_1
Word16 Word17 Word18 Word7,4293,1316.56,Word1201 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.25622,0.0,0.05292,0.02509,0.05848,0.27031,-0.00346,Category_1,Category_1
Word400 Word401,103020318-1,1080412.0,Word834 Word835 Word1064 Word1440,2018-06-30,Word630 Word719 Word720,NoDoc,-0.06971,0.0,0.11744,0.0477,0.01034,0.03296,0.05583,Category_1,Category_1
Word16 Word17 Word18 Word7,1877,1215.0,,2018-01-01,Word567 Word569 Word570,Doc1,0.20659,0.0,0.05953,0.05676,0.04097,0.09762,0.1706,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,70386,105.0,Word1335 Word605,2018-04-01,Word563 Word366 Word562,NoDoc,0.04483,0.0,0.12792,0.11276,0.0501,0.08723,-0.00609,Category_1,Category_1
Word50 Word51 Word4 Word5,1463,382.5,Word123 Word130,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.1176,0.0,0.05621,0.00669,0.0348,0.3207,-0.00809,Category_1,Category_1
Word90 Word91 Word92 Word7,111753,57553.78,Word204 Word1003 Word888,2018-06-30,Word567 Word582 Word580 Word202 Word545,Doc1,0.00885,0.0,0.10766,0.0121,0.04231,0.062,0.17664,Category_1,Category_1
Word122 Word123 Word21 Word124 Word5,OJM19619,360.0,Word61,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.20587,0.0,0.08704,0.07241,0.00914,0.26831,0.01034,Category_1,Category_1
Word163 Word3 Word4 Word5 Word52 Word164 Word165 Word163 Word3 Word4,12325905397,49020.84,Word214 Word125 Word319 Word1625,2018-03-01,Word567 Word582 Word41 Word319,Doc1,0.08408,0.0,0.06168,-0.03523,-0.01645,0.03175,0.07123,Category_1,Category_1
Word382 Word132 Word155 Word5,20181025,17280.0,Word13 Word794,2018-11-30,Word567 Word582 Word107,Doc1,0.14167,0.0,0.06921,0.05124,0.03323,0.16981,0.1794,Category_1,Category_1
Word16 Word17 Word18 Word7,4378,1237.2,Word885 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.25199,0.0,0.04433,0.09743,0.03992,0.23505,-0.00165,Category_1,Category_1
Word16 Word17 Word18 Word7,4931,365.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.209,0.0,0.06028,0.13233,0.03718,0.22757,0.00069,Category_1,Category_1
Word14 Word15,KBNZGNNWMA072618,1898.83,Word613 Word781 Word782,2018-08-31,Word571 Word52 Word572 Word573 Word574,NoDoc,0.20405,0.0,0.03672,0.07834,0.03049,0.0681,0.01437,Category_1,Category_1
Word16 Word17 Word18 Word7,3082,1315.8,Word959 Word784 Word785,2018-03-01,Word567 Word568 Word569 Word570,Doc1,0.21242,0.0,0.05484,0.07527,0.04624,0.11439,0.15391,Category_1,Category_1
Word189 Word190 Word191 Word7,2354520,1131.0,Word130,2018-08-31,Word567 Word582 Word366 Word562,Doc1,0.03573,0.0,0.05248,0.05536,0.02298,0.13947,0.32605,Category_1,Category_1
Word54 Word3 Word4,CFO53326,150.0,Word9 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.11686,0.0,0.06411,0.09951,0.05747,0.30045,0.00118,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1235,7146.72,Word562,2018-09-30,Word563 Word366 Word56 Word4,NoDoc,0.21501,0.0,0.13342,0.08478,0.02748,0.2076,-0.00122,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64774,52.52,Word944 Word945,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.10658,0.0,0.16798,0.18244,0.1579,0.05082,-0.00616,Category_1,Category_1
Word40 Word41 Word4 Word5,1724,3825.0,Word802 Word278 Word1242 Word803,2018-06-30,Word567 Word582 Word366 Word562,Doc1,0.13542,0.0,0.06911,0.1287,0.02554,0.10538,0.19041,Category_1,Category_1
Word41 Word49 Word7,3497,6675.0,Word657 Word980 Word700 Word980 Word716 Word1592 Word160,2018-08-31,Word52 Word330 Word566,NoDoc,0.10916,0.0,0.10823,-0.03982,0.0141,0.2053,-0.01212,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1140,35974.81,Word562 Word1038,2018-08-31,Word563 Word366 Word56 Word4,NoDoc,0.1992,0.0,0.13943,0.08897,0.01357,0.20948,-0.00108,Category_1,Category_1
Word215 Word3 Word4 Word39,92638600,42500.0,Word1391 Word791,2018-03-01,Word567 Word582 Word583 Word584 Word585 Word586,Doc1,0.05756,0.0,0.06782,-0.02611,-0.01419,0.04719,0.1248,Category_1,Category_1
Word111 Word112 Word91 Word107 Word7,27059,11200.0,Word1819 Word791,2018-05-31,Word567 Word582 Word107,Doc1,0.1387,0.0,0.06156,0.01138,0.03663,0.15042,0.17587,Category_1,Category_1
Word16 Word17 Word18 Word7,CY1893,1260.0,Word1887 Word1379 Word961 Word132,2018-10-31,Word563 Word132 Word610,NoDoc,0.26709,0.0,0.07291,0.04337,0.03893,0.16876,-0.00649,Category_1,Category_1
Word175 Word176 Word5,Z-1369,20300.0,Word278 Word970,2018-10-31,Word567 Word582 Word583 Word584 Word585 Word586,Doc1,0.13219,0.0,0.09853,0.01669,0.06266,0.0784,0.15359,Category_1,Category_1
Word16 Word17 Word18 Word7,3138,899.4,Word924 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.26415,0.0,0.04834,0.06274,0.05624,0.23633,-0.00073,Category_1,Category_1
Word144 Word145 Word146 Word147 Word7,125251,1064.0,Word1178 Word1032 Word864,2018-04-01,Word563 Word366 Word562,NoDoc,0.25348,0.0,0.09446,0.0657,0.09905,0.09064,-0.00877,Category_1,Category_1
Word16 Word17 Word18 Word7,FR112,12600.0,Word190 Word965,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.23948,0.0,0.07187,0.03769,0.02929,0.27915,0.00458,Category_1,Category_1
Word16 Word17 Word18 Word7,CN935,1080.0,Word785 Word948 Word764 Word26,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.23345,0.0,0.05002,0.13192,0.01046,0.24165,-0.00043,Category_1,Category_1
Word177 Word178 Word147 Word7,274VMX,13949.0,Word802 Word706 Word825,2018-08-31,Word576 Word705 Word706,Doc3,0.18387,0.0,0.1203,0.05879,0.04962,0.01837,0.01612,Category_1,Category_1
Word16 Word17 Word18 Word7,2860,561.6,Word924 Word784 Word785,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.24349,0.0,0.04489,0.07206,0.05835,0.24139,-0.00061,Category_1,Category_1
Word59 Word60 Word61 Word5,1038,270.0,Word1562 Word784 Word826,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.08155,0.0,0.05096,0.01077,0.01704,0.31424,-0.01,Category_1,Category_1
Word73 Word4 Word5,1804165,194.01,Word633 Word115,2018-07-31,Word563 Word615 Word211,NoDoc,0.10245,0.0,0.07018,0.12699,0.05801,0.2607,0.03366,Category_2,Category_2
Word16 Word17 Word18 Word7,HF821,2520.0,Word884 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.23985,0.0,0.06474,0.09999,0.01398,0.2466,-0.00061,Category_1,Category_1
Word196 Word197 Word198 Word4 Word7,401O101918VSVHUOW,66461.89,Word640 Word1002,2018-10-31,Word571 Word52 Word639 Word640 Word579,NoDoc,0.1115,0.0,0.2325,0.03663,0.03685,0.14528,0.0443,Category_1,Category_1
Word284,8075AZB,-1155.0,Word1407 Word764 Word1038 Word1408,2018-06-30,Word563 Word580 Word202 Word592,NoDoc,0.18312,0.0,0.14818,0.06521,0.05037,-0.00485,-0.01622,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80Z+11,60.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.16638,0.0,0.10171,0.06502,0.0237,0.31133,-0.00108,Category_1,Category_1
Word42 Word43 Word5,7765,435.0,Word804 Word805 Word806,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.2172,0.0,0.05869,0.24907,0.08376,0.03437,-0.00602,Category_1,Category_1
Word16 Word17 Word18 Word7,5235,961.2,Word959 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.26813,0.0,0.0619,0.06439,0.02658,0.24906,-0.003,Category_1,Category_1
Word16 Word17 Word18 Word7,3002,675.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.26165,0.0,0.03821,0.04028,0.08991,0.23149,-0.00197,Category_1,Category_1
Word30 Word31,659977,340.0,Word797 Word190,2018-05-31,Word563 Word132 Word610,NoDoc,0.16578,0.0,0.07029,0.18075,0.04642,0.17183,-0.00551,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,14103,50.29,Word1384 Word1385 Word575,2018-04-30,Word563 Word575,NoDoc,0.24928,0.0,0.07219,-0.01715,0.01479,0.23859,0.02927,Category_2,Category_2
Word54 Word3 Word4,HSI53710,337.5,Word797 Word190 Word99 Word602,2018-01-01,Word563 Word132 Word610,NoDoc,0.11398,0.0,0.04709,0.1922,0.08187,0.16109,0.00583,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1323,5366.86,Word331 Word895 Word1086 Word808 Word1086 Word882,2018-10-31,Word563 Word366 Word56 Word4,NoDoc,0.21933,0.0,0.13341,0.08761,0.02198,0.20745,-0.00272,Category_1,Category_1
Word106 Word107 Word7,81565-6,5025.0,,2018-01-01,Word588 Word576 Word750 Word451 Word545,Doc1,0.13724,0.0,0.08293,0.09599,0.10525,-0.04767,0.09582,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,14957,214.94,Word633 Word575,2018-05-31,Word563 Word575,NoDoc,0.23747,0.0,0.09165,0.07111,-0.00821,0.23669,0.03327,Category_2,Category_2
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word560 Word561 Word551 Word4,Doc1,0.13324,0.0,0.13446,0.15077,0.02084,0.11876,0.10899,Category_1,Category_1
Word223 Word60 Word65 Word4 Word7,3794,990.0,Word1519 Word593 Word1520 Word1521,2018-12-31,Word52 Word330 Word566,NoDoc,0.09888,0.0,0.0558,0.02897,0.03153,0.17922,-0.01233,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80Y+11,103.2,Word569 Word780,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.15222,0.0,0.07888,0.05348,0.03722,0.3247,0.00057,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,141902,576.0,Word51 Word794,2018-07-31,Word563 Word366 Word562,NoDoc,0.3519,0.0,0.07716,0.07506,0.01552,0.12101,0.00407,Category_1,Category_1
Word108 Word109 Word45 Word5,1162,27952.5,Word26 Word745,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.1186,0.0,0.08534,0.05426,0.02739,0.28026,0.01871,Category_1,Category_1
Word297 Word85 Word298 Word250 Word44,163612890,2352.24,Word1216 Word1217 Word1218 Word1219,2018-09-30,Word571 Word52 Word639 Word250 Word651,NoDoc,0.17813,0.0,0.09747,0.11821,0.05236,0.10085,0.00755,Category_1,Category_1
Word261 Word262,113296,56.25,Word60 Word99 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.14816,0.0,0.06813,0.06769,0.04625,0.31945,0.00238,Category_1,Category_1
Word16 Word17 Word3 Word7,71202,360.0,Word1326 Word605,2018-10-31,Word563 Word366 Word562,NoDoc,0.16987,0.0,0.07148,-0.0831,0.03334,0.05911,0.02034,Category_1,Category_2
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64901,105.0,Word562,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.13582,0.0,0.07848,0.07703,0.07695,0.22188,0.02828,Category_2,Category_2
Word48 Word3 Word4 Word5,GX20173730,91.0,Word330 Word99 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.15597,0.0,0.06481,0.06025,0.06036,0.30932,-0.00115,Category_1,Category_1
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word563 Word580 Word202 Word592,NoDoc,0.16863,0.0,0.25168,0.17158,0.01716,0.0344,-0.00639,Category_1,Category_1
Word54 Word98 Word4 Word7,18116,600.0,Word593 Word1179 Word2126,2018-05-31,Word560 Word561 Word366 Word562,Doc1,0.07792,0.0,0.06202,0.04292,0.06607,0.14731,0.19332,Category_1,Category_1
Word62 Word63 Word18 Word7,211748H,3040.0,,2018-01-01,Word563 Word132 Word610,NoDoc,0.098,0.0,0.13591,0.04971,0.11871,0.18842,-0.00619,Category_1,Category_1
Word40 Word41 Word4 Word5,2113,1860.0,Word802 Word278 Word937,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1,0.1375,0.0,0.05293,0.04522,0.01837,0.03671,0.21135,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,10894,651.23,Word575,2017-12-01,Word563 Word575,NoDoc,0.21542,0.0,0.11153,0.07035,0.01623,0.21882,0.03464,Category_2,Category_2
Word97 Word91 Word4 Word5,1753,2064.5,Word1536 Word784,2018-11-30,Word563 Word366 Word562,NoDoc,0.05564,0.0,0.04705,0.02669,0.04891,0.10062,-0.01601,Category_1,Category_1
Word44 Word45 Word46,201805-00053-NB0,2570126.23,Word834 Word835 Word46,2018-06-30,Word563 Word366 Word562,NoDoc,0.17447,0.0,0.23799,0.15061,-0.00211,0.08558,-0.00197,Category_1,Category_1
Word111 Word112 Word91 Word107 Word7,27045,9600.0,Word777 Word699 Word865 Word699 Word160,2018-04-01,Word567 Word582 Word107,Doc1,0.14139,0.0,0.05609,0.00657,0.01665,0.1481,0.18077,Category_1,Category_1
Word144 Word145 Word146 Word147 Word7,126516,4950.0,Word516 Word913 Word1090,2018-06-30,Word576 Word366 Word562,Doc3,0.22784,0.0,0.12933,0.11023,0.04241,0.07983,0.01743,Category_1,Category_1
Word24 Word22 Word4 Word5,22303,1130.0,Word562 Word1159 Word9,2018-05-31,Word560 Word366 Word562,Doc1,0.09988,0.0,0.04058,0.02675,0.05174,0.15835,0.19476,Category_1,Category_1
Word162 Word7,XVFS20BWX18,13462.0,Word582 Word1225,2018-05-31,Word567 Word582 Word107,Doc1,0.12041,0.0,0.11152,0.05699,0.03889,0.15412,0.18515,Category_1,Category_1
Word388 Word4,VGD0219,1340.59,Word292 Word791,2018-10-31,Word563 Word619,NoDoc,0.18913,0.0,0.01107,0.06116,0.01825,0.0563,-0.02225,Category_1,Category_1
Word299 Word237 Word7,31567,49979.25,Word949 Word991,2018-02-01,Word571 Word52 Word657 Word292 Word13,NoDoc,0.15663,0.0,0.16034,0.12995,0.09382,0.09077,0.01556,Category_1,Category_1
Word160 Word161 Word61 Word45 Word39,1011-2,65.0,Word60 Word99 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.09111,0.0,0.10423,0.08647,-0.00694,0.34949,-0.00375,Category_1,Category_1
Word16 Word17 Word18 Word7,BB1446,1440.0,Word1033 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.27269,0.0,0.04816,0.03437,0.01574,0.26729,-0.00368,Category_1,Category_1
Word286 Word287 Word288 Word39,51418071213,14020.0,Word132 Word878 Word1323,2018-08-31,Word52 Word330 Word566,NoDoc,0.16153,0.0,0.12192,0.10249,0.01585,0.22994,-0.00028,Category_1,Category_1
Word6 Word7,10557,620.0,Word1090 Word706 Word711,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.09682,0.0,0.04317,0.07241,0.04716,0.00711,-0.02666,Category_2,Category_1
Word16 Word17 Word18 Word7,BV912,900.0,Word1528 Word278 Word190,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.2747,0.0,0.06394,0.03053,0.02263,0.27115,-0.00339,Category_1,Category_1
Word16 Word17 Word18 Word7,RF386,3780.0,Word1465 Word784 Word785,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.23724,0.0,0.09012,0.0452,0.00504,0.28329,-0.00132,Category_1,Category_1
Word44 Word45 Word46,201805-00053-XC0,2570126.23,Word834 Word835 Word46,2018-06-30,Word288 Word626 Word627,NoDoc,0.17629,0.0,0.20423,0.15086,0.0154,0.11584,-0.00306,Category_1,Category_1
Word352 Word13 Word5,808,13403.0,Word13 Word794,2018-11-30,Word52 Word330 Word566,NoDoc,0.17899,0.0,0.13641,0.1021,0.02828,0.20952,0.00067,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65585,420.0,Word1596 Word865 Word191,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.17319,0.0,0.09375,0.03488,0.11786,0.2126,0.03222,Category_2,Category_2
Word224 Word3 Word4 Word5,NW51-23764,370.1,Word826 Word780,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.1108,0.0,0.04345,0.13843,0.05587,0.28891,-0.0004,Category_1,Category_1
Word16 Word17 Word18 Word7,3935,1270.8,Word959 Word784 Word785,2018-03-01,Word567 Word569 Word570,Doc1,0.2116,0.0,0.05699,0.07574,0.0452,0.11112,0.15143,Category_1,Category_1
Word16 Word17 Word18 Word7,1837,608.4,Word955 Word784 Word785,2018-01-01,Word567 Word568 Word569 Word570,Doc1,0.1907,0.0,0.05405,0.08471,0.02089,0.10051,0.16621,Category_1,Category_1
Word126 Word127 Word128,478709,13809.35,Word890 Word891 Word1564,2018-12-31,Word563 Word619,NoDoc,0.16995,0.0,0.11715,0.13328,0.02883,0.1159,0.02446,Category_1,Category_1
Word59 Word60 Word61 Word5,1036,54.0,Word783 Word784 Word826,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.1073,0.0,0.13834,0.0299,0.02644,0.30233,-0.00723,Category_1,Category_1
Word308 Word309 Word310,2018UPHWRPPUFRQOTK,2760671.27,Word835 Word682 Word683 Word684,2018-10-31,Word563 Word682 Word683 Word684,NoDoc,0.17137,0.0,0.19233,0.14814,0.03086,0.12569,-0.00133,Category_1,Category_1
Word96 Word3 Word4 Word5,60214,320.0,Word1826 Word132,2018-01-01,Word563 Word132 Word610,NoDoc,0.14388,0.0,0.066,0.02923,0.06147,-0.05806,0.01391,Category_1,Category_2
Word73 Word4 Word5,1802082,1455.0,Word615 Word1051,2018-03-01,Word563 Word366 Word562,NoDoc,0.03107,0.0,0.00623,0.07428,0.11367,0.08254,-0.01286,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64520,107.0,Word581 Word1257,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.08195,0.0,0.06334,-0.00503,0.02669,0.19916,0.0229,Category_2,Category_2
Word16 Word17 Word18 Word7,CN1308,3780.0,Word1235 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.22935,0.0,0.10359,0.04198,0.01756,0.26695,-0.00236,Category_1,Category_1
Word113 Word114 Word115 Word7,142950,467.5,Word578 Word991,2018-03-01,Word560 Word561 Word612,Doc1,0.19101,0.0,0.05725,0.05885,0.05093,0.15335,0.14067,Category_1,Category_1
